CCHF formatted gagedata from 'CCHF_gage-casi'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	stake
Longitude:	-148.921
Latitude:	60.4197
Attributes:	Data loaded from 'E:\Hydrologic Modeling\glacier_stake_measurements\glacier_stake_measurements_arc.xlsx'
Value, Year_start, Month_start, Day_start, Year_end, Month_end, Day_end
0.0424752, 2002, 1, 12,
0.0283168, 2002, 1, 13,
0.0283168, 2002, 1, 14,
0.0311485, 2002, 1, 15,
0.0283168, 2002, 1, 16,
0.0311485, 2002, 1, 17,
0.0424752, 2002, 1, 18,
0.0311485, 2002, 1, 19,
0.0283168, 2002, 1, 20,
0.0283168, 2002, 1, 21,
0.0141584, 2002, 1, 22,
0.0141584, 2002, 1, 23,
0.00283168, 2002, 1, 24,
0, 2002, 1, 25,
0, 2002, 1, 26,
0, 2002, 1, 27,
0, 2002, 1, 28,
0, 2002, 1, 29,
0, 2002, 1, 30,
0, 2002, 1, 31,
0, 2002, 2, 1,
0, 2002, 2, 2,
0, 2002, 2, 3,
0, 2002, 2, 4,
0, 2002, 2, 5,
0, 2002, 2, 6,
0, 2002, 2, 7,
0, 2002, 2, 8,
0, 2002, 2, 9,
0, 2002, 2, 10,
0, 2002, 2, 11,
0, 2002, 2, 12,
0, 2002, 2, 13,
0, 2002, 2, 14,
0, 2002, 2, 15,
0, 2002, 2, 16,
0, 2002, 2, 17,
0, 2002, 2, 18,
0, 2002, 2, 19,
0, 2002, 2, 20,
0, 2002, 2, 21,
0, 2002, 2, 22,
0, 2002, 2, 23,
0, 2002, 2, 24,
0, 2002, 2, 25,
0, 2002, 2, 26,
0, 2002, 2, 27,
0, 2002, 2, 28,
0, 2002, 3, 1,
0, 2002, 3, 2,
0, 2002, 3, 3,
0, 2002, 3, 4,
0, 2002, 3, 5,
0, 2002, 3, 6,
0, 2002, 3, 7,
0, 2002, 3, 8,
0, 2002, 3, 9,
0, 2002, 3, 10,
0, 2002, 3, 11,
0, 2002, 3, 12,
0, 2002, 3, 13,
0, 2002, 3, 14,
0, 2002, 3, 15,
0, 2002, 3, 16,
0, 2002, 3, 17,
0, 2002, 3, 18,
0, 2002, 3, 19,
0, 2002, 3, 20,
0, 2002, 3, 21,
0, 2002, 3, 22,
0, 2002, 3, 23,
0, 2002, 3, 24,
0, 2002, 3, 25,
0, 2002, 3, 26,
0, 2002, 3, 27,
0, 2002, 3, 28,
0, 2002, 3, 29,
0, 2002, 3, 30,
0, 2002, 3, 31,
0, 2002, 4, 1,
0, 2002, 4, 2,
0, 2002, 4, 3,
0, 2002, 4, 4,
0.00283168, 2002, 4, 5,
0.0141584, 2002, 4, 6,
0.0141584, 2002, 4, 7,
0.0141584, 2002, 4, 8,
0.0141584, 2002, 4, 9,
0.0141584, 2002, 4, 10,
0.0141584, 2002, 4, 11,
0.0141584, 2002, 4, 12,
0.0141584, 2002, 4, 13,
0.0141584, 2002, 4, 14,
0.0283168, 2002, 4, 15,
0.0283168, 2002, 4, 16,
0.0283168, 2002, 4, 17,
0.0283168, 2002, 4, 18,
0.0283168, 2002, 4, 19,
0.0283168, 2002, 4, 20,
0.0283168, 2002, 4, 21,
0.0283168, 2002, 4, 22,
0.0283168, 2002, 4, 23,
0.0283168, 2002, 4, 24,
0.0311485, 2002, 4, 25,
0.0311485, 2002, 4, 26,
0.0424752, 2002, 4, 27,
0.0424752, 2002, 4, 28,
0.0424752, 2002, 4, 29,
0.0566336, 2002, 4, 30,
0.070792, 2002, 5, 1,
0.0849504, 2002, 5, 2,
0.0849504, 2002, 5, 3,
0.0991088, 2002, 5, 4,
0.113267, 2002, 5, 5,
0.127426, 2002, 5, 6,
0.141584, 2002, 5, 7,
0.141584, 2002, 5, 8,
0.198218, 2002, 5, 9,
0.226534, 2002, 5, 10,
0.254851, 2002, 5, 11,
0.311485, 2002, 5, 12,
0.396435, 2002, 5, 13,
0.538019, 2002, 5, 14,
0.70792, 2002, 5, 15,
0.849504, 2002, 5, 16,
1.13267, 2002, 5, 17,
1.41584, 2002, 5, 18,
1.69901, 2002, 5, 19,
1.84059, 2002, 5, 20,
2.12376, 2002, 5, 21,
2.32198, 2002, 5, 22,
2.66178, 2002, 5, 23,
3.0299, 2002, 5, 24,
3.0299, 2002, 5, 25,
3.0299, 2002, 5, 26,
3.90772, 2002, 5, 27,
3.8794, 2002, 5, 28,
4.0493, 2002, 5, 29,
4.36079, 2002, 5, 30,
3.5396, 2002, 5, 31,
2.97326, 2002, 6, 1,
3.11485, 2002, 6, 2,
3.25643, 2002, 6, 3,
3.45465, 2002, 6, 4,
2.91663, 2002, 6, 5,
2.54851, 2002, 6, 6,
2.6901, 2002, 6, 7,
2.46356, 2002, 6, 8,
3.14316, 2002, 6, 9,
2.35029, 2002, 6, 10,
2.06713, 2002, 6, 11,
2.12376, 2002, 6, 12,
2.20871, 2002, 6, 13,
4.13425, 2002, 6, 14,
5.88989, 2002, 6, 15,
5.55009, 2002, 6, 16,
6.2297, 2002, 6, 17,
6.65445, 2002, 6, 18,
6.76772, 2002, 6, 19,
6.48455, 2002, 6, 20,
5.86158, 2002, 6, 21,
6.17306, 2002, 6, 22,
5.91821, 2002, 6, 23,
7.56059, 2002, 6, 24,
8.41009, 2002, 6, 25,
10.9303, 2002, 6, 26,
7.98534, 2002, 6, 27,
7.0792, 2002, 6, 28,
7.44732, 2002, 6, 29,
6.45623, 2002, 6, 30,
5.63504, 2002, 7, 1,
5.97484, 2002, 7, 2,
5.86158, 2002, 7, 3,
6.71108, 2002, 7, 4,
5.80494, 2002, 7, 5,
5.21029, 2002, 7, 6,
5.83326, 2002, 7, 7,
6.00316, 2002, 7, 8,
5.83326, 2002, 7, 9,
6.71108, 2002, 7, 10,
6.25801, 2002, 7, 11,
6.17306, 2002, 7, 12,
6.76772, 2002, 7, 13,
6.51286, 2002, 7, 14,
6.9093, 2002, 7, 15,
7.13583, 2002, 7, 16,
8.12692, 2002, 7, 17,
8.46672, 2002, 7, 18,
7.90039, 2002, 7, 19,
8.12692, 2002, 7, 20,
9.71266, 2002, 7, 21,
10.5622, 2002, 7, 22,
14.215, 2002, 7, 23,
19.2271, 2002, 7, 24,
12.9408, 2002, 7, 25,
9.82593, 2002, 7, 26,
8.0986, 2002, 7, 27,
7.87207, 2002, 7, 28,
8.83484, 2002, 7, 29,
9.14633, 2002, 7, 30,
9.57108, 2002, 7, 31,
9.11801, 2002, 8, 1,
9.06138, 2002, 8, 2,
9.68435, 2002, 8, 3,
10.194, 2002, 8, 4,
7.87207, 2002, 8, 5,
8.29682, 2002, 8, 6,
8.52336, 2002, 8, 7,
7.98534, 2002, 8, 8,
7.419, 2002, 8, 9,
6.42791, 2002, 8, 10,
7.22078, 2002, 8, 11,
9.11801, 2002, 8, 12,
9.23128, 2002, 8, 13,
7.73049, 2002, 8, 14,
6.96593, 2002, 8, 15,
7.9287, 2002, 8, 16,
8.04197, 2002, 8, 17,
6.9093, 2002, 8, 18,
5.77663, 2002, 8, 19,
7.47564, 2002, 8, 20,
7.84375, 2002, 8, 21,
7.36237, 2002, 8, 22,
6.5695, 2002, 8, 23,
6.99425, 2002, 8, 24,
6.5695, 2002, 8, 25,
5.69168, 2002, 8, 26,
5.60673, 2002, 8, 27,
6.08811, 2002, 8, 28,
5.21029, 2002, 8, 29,
6.2297, 2002, 8, 30,
5.35188, 2002, 8, 31,
5.69168, 2002, 9, 1,
7.05088, 2002, 9, 2,
6.28633, 2002, 9, 3,
5.15366, 2002, 9, 4,
5.06871, 2002, 9, 5,
5.21029, 2002, 9, 6,
4.02099, 2002, 9, 7,
3.39802, 2002, 9, 8,
3.68118, 2002, 9, 9,
3.42633, 2002, 9, 10,
2.57683, 2002, 9, 11,
2.60515, 2002, 9, 12,
6.31465, 2002, 9, 13,
14.3566, 2002, 9, 14,
9.03306, 2002, 9, 15,
5.91821, 2002, 9, 16,
7.05088, 2002, 9, 17,
5.06871, 2002, 9, 18,
4.02099, 2002, 9, 19,
2.26534, 2002, 9, 20,
2.12376, 2002, 9, 21,
2.37861, 2002, 9, 22,
3.34138, 2002, 9, 23,
5.69168, 2002, 9, 24,
7.0792, 2002, 9, 25,
7.39068, 2002, 9, 26,
5.23861, 2002, 9, 27,
3.93604, 2002, 9, 28,
3.28475, 2002, 9, 29,
3.25643, 2002, 9, 30,
3.1998, 2002, 10, 1,
2.26534, 2002, 10, 2,
1.58574, 2002, 10, 3,
1.35921, 2002, 10, 4,
1.10436, 2002, 10, 5,
1.30257, 2002, 10, 6,
2.09544, 2002, 10, 7,
1.35921, 2002, 10, 8,
0.906138, 2002, 10, 9,
0.679603, 2002, 10, 10,
1.44416, 2002, 10, 11,
1.50079, 2002, 10, 12,
3.93604, 2002, 10, 13,
2.23703, 2002, 10, 14,
1.35921, 2002, 10, 15,
0.962771, 2002, 10, 16,
0.679603, 2002, 10, 17,
1.27426, 2002, 10, 18,
3.62455, 2002, 10, 19,
6.48455, 2002, 10, 20,
5.09702, 2002, 10, 21,
8.49504, 2002, 10, 22,
14.1584, 2002, 10, 23,
11.3267, 2002, 10, 24,
8.49504, 2002, 10, 25,
5.66336, 2002, 10, 26,
2.83168, 2002, 10, 27,
2.83168, 2002, 10, 28,
8.49504, 2002, 10, 29,
5.66336, 2002, 10, 30,
2.83168, 2002, 10, 31,
2.26534, 2002, 11, 1,
2.54851, 2002, 11, 2,
1.98218, 2002, 11, 3,
2.54851, 2002, 11, 4,
5.66336, 2002, 11, 5,
8.49504, 2002, 11, 6,
5.66336, 2002, 11, 7,
2.83168, 2002, 11, 8,
2.54851, 2002, 11, 9,
2.26534, 2002, 11, 10,
1.98218, 2002, 11, 11,
1.69901, 2002, 11, 12,
1.41584, 2002, 11, 13,
1.13267, 2002, 11, 14,
1.13267, 2002, 11, 15,
0.849504, 2002, 11, 16,
0.849504, 2002, 11, 17,
0.849504, 2002, 11, 18,
1.13267, 2002, 11, 19,
1.41584, 2002, 11, 20,
1.69901, 2002, 11, 21,
2.26534, 2002, 11, 22,
5.66336, 2002, 11, 23,
2.83168, 2002, 11, 24,
1.98218, 2002, 11, 25,
2.83168, 2002, 11, 26,
2.26534, 2002, 11, 27,
1.98218, 2002, 11, 28,
8.49504, 2002, 11, 29,
5.66336, 2002, 11, 30,
2.83168, 2002, 12, 1,
2.54851, 2002, 12, 2,
5.66336, 2002, 12, 3,
1.98218, 2002, 12, 4,
1.13267, 2002, 12, 5,
0.566336, 2002, 12, 6,
0.283168, 2002, 12, 7,
0.254851, 2002, 12, 8,
0.226534, 2002, 12, 9,
0.198218, 2002, 12, 10,
0.169901, 2002, 12, 11,
0.169901, 2002, 12, 12,
0.141584, 2002, 12, 13,
0.141584, 2002, 12, 14,
0.141584, 2002, 12, 15,
0.113267, 2002, 12, 16,
0.113267, 2002, 12, 17,
0.113267, 2002, 12, 18,
0.113267, 2002, 12, 19,
0.0849504, 2002, 12, 20,
0.0849504, 2002, 12, 21,
0.0849504, 2002, 12, 22,
0.0849504, 2002, 12, 23,
0.0849504, 2002, 12, 24,
0.0566336, 2002, 12, 25,
0.0566336, 2002, 12, 26,
0.0566336, 2002, 12, 27,
0.0566336, 2002, 12, 28,
0.0566336, 2002, 12, 29,
0.0566336, 2002, 12, 30,
0.0566336, 2002, 12, 31,
0.0566336, 2003, 1, 1,
0.0566336, 2003, 1, 2,
0.0566336, 2003, 1, 3,
0.0566336, 2003, 1, 4,
0.0566336, 2003, 1, 5,
0.0566336, 2003, 1, 6,
0.0566336, 2003, 1, 7,
0.0566336, 2003, 1, 8,
0.0566336, 2003, 1, 9,
0.0566336, 2003, 1, 10,
0.0566336, 2003, 1, 11,
0.0566336, 2003, 1, 12,
0.0566336, 2003, 1, 13,
0.0566336, 2003, 1, 14,
0.0566336, 2003, 1, 15,
0.0566336, 2003, 1, 16,
0.0566336, 2003, 1, 17,
0.0566336, 2003, 1, 18,
0.0566336, 2003, 1, 19,
0.0566336, 2003, 1, 20,
0.0566336, 2003, 1, 21,
0.0566336, 2003, 1, 22,
0.0566336, 2003, 1, 23,
0.0566336, 2003, 1, 24,
0.0566336, 2003, 1, 25,
0.0566336, 2003, 1, 26,
0.0566336, 2003, 1, 27,
0.0566336, 2003, 1, 28,
0.0566336, 2003, 1, 29,
0.0566336, 2003, 1, 30,
0.0566336, 2003, 1, 31,
0.0566336, 2003, 2, 1,
0.0566336, 2003, 2, 2,
0.0566336, 2003, 2, 3,
0.0566336, 2003, 2, 4,
0.0566336, 2003, 2, 5,
0.0566336, 2003, 2, 6,
0.0566336, 2003, 2, 7,
0.0566336, 2003, 2, 8,
0.0566336, 2003, 2, 9,
0.0566336, 2003, 2, 10,
0.0566336, 2003, 2, 11,
0.0566336, 2003, 2, 12,
0.0566336, 2003, 2, 13,
0.0566336, 2003, 2, 14,
0.0566336, 2003, 2, 15,
0.0566336, 2003, 2, 16,
0.0566336, 2003, 2, 17,
0.0566336, 2003, 2, 18,
0.0566336, 2003, 2, 19,
0.0566336, 2003, 2, 20,
0.0566336, 2003, 2, 21,
0.0566336, 2003, 2, 22,
0.0566336, 2003, 2, 23,
0.0566336, 2003, 2, 24,
0.0566336, 2003, 2, 25,
0.0566336, 2003, 2, 26,
0.0566336, 2003, 2, 27,
0.0566336, 2003, 2, 28,
0.0566336, 2003, 3, 1,
0.0566336, 2003, 3, 2,
0.0566336, 2003, 3, 3,
0.0566336, 2003, 3, 4,
0.0566336, 2003, 3, 5,
0.0566336, 2003, 3, 6,
0.0566336, 2003, 3, 7,
0.0566336, 2003, 3, 8,
0.0566336, 2003, 3, 9,
0.0566336, 2003, 3, 10,
0.0566336, 2003, 3, 11,
0.0566336, 2003, 3, 12,
0.0566336, 2003, 3, 13,
0.0566336, 2003, 3, 14,
0.0566336, 2003, 3, 15,
0.0566336, 2003, 3, 16,
0.0566336, 2003, 3, 17,
0.0566336, 2003, 3, 18,
0.0566336, 2003, 3, 19,
0.0566336, 2003, 3, 20,
0.0566336, 2003, 3, 21,
0.0566336, 2003, 3, 22,
0.0566336, 2003, 3, 23,
0.0849504, 2003, 3, 24,
0.0849504, 2003, 3, 25,
0.113267, 2003, 3, 26,
0.113267, 2003, 3, 27,
0.113267, 2003, 3, 28,
0.113267, 2003, 3, 29,
0.113267, 2003, 3, 30,
0.113267, 2003, 3, 31,
0.113267, 2003, 4, 1,
0.0849504, 2003, 4, 2,
0.0849504, 2003, 4, 3,
0.0566336, 2003, 4, 4,
0.0566336, 2003, 4, 5,
0.0566336, 2003, 4, 6,
0.0566336, 2003, 4, 7,
0.0566336, 2003, 4, 8,
0.0566336, 2003, 4, 9,
0.0566336, 2003, 4, 10,
0.0566336, 2003, 4, 11,
0.0566336, 2003, 4, 12,
0.0566336, 2003, 4, 13,
0.0566336, 2003, 4, 14,
0.0566336, 2003, 4, 15,
0.0566336, 2003, 4, 16,
0.0566336, 2003, 4, 17,
0.0566336, 2003, 4, 18,
0.0566336, 2003, 4, 19,
0.0566336, 2003, 4, 20,
0.0566336, 2003, 4, 21,
0.0566336, 2003, 4, 22,
0.0849504, 2003, 4, 23,
0.113267, 2003, 4, 24,
0.141584, 2003, 4, 25,
0.283168, 2003, 4, 26,
0.849504, 2003, 4, 27,
1.69901, 2003, 4, 28,
1.13267, 2003, 4, 29,
0.934454, 2003, 4, 30,
0.79287, 2003, 5, 1,
0.594653, 2003, 5, 2,
0.566336, 2003, 5, 3,
0.424752, 2003, 5, 4,
0.368118, 2003, 5, 5,
0.235029, 2003, 5, 6,
0.226534, 2003, 5, 7,
0.263346, 2003, 5, 8,
0.651286, 2003, 5, 9,
0.594653, 2003, 5, 10,
0.26901, 2003, 5, 11,
0.249188, 2003, 5, 12,
0.266178, 2003, 5, 13,
0.218039, 2003, 5, 14,
0.280336, 2003, 5, 15,
0.424752, 2003, 5, 16,
0.538019, 2003, 5, 17,
0.594653, 2003, 5, 18,
0.538019, 2003, 5, 19,
0.566336, 2003, 5, 20,
0.70792, 2003, 5, 21,
0.991088, 2003, 5, 22,
1.52911, 2003, 5, 23,
2.26534, 2003, 5, 24,
2.60515, 2003, 5, 25,
2.03881, 2003, 5, 26,
2.37861, 2003, 5, 27,
2.35029, 2003, 5, 28,
2.15208, 2003, 5, 29,
2.91663, 2003, 5, 30,
4.02099, 2003, 5, 31,
3.59623, 2003, 6, 1,
2.94495, 2003, 6, 2,
2.71841, 2003, 6, 3,
3.00158, 2003, 6, 4,
8.80652, 2003, 6, 5,
7.13583, 2003, 6, 6,
5.66336, 2003, 6, 7,
4.30415, 2003, 6, 8,
4.30415, 2003, 6, 9,
5.09702, 2003, 6, 10,
6.25801, 2003, 6, 11,
7.90039, 2003, 6, 12,
9.06138, 2003, 6, 13,
8.24019, 2003, 6, 14,
7.53227, 2003, 6, 15,
7.13583, 2003, 6, 16,
6.28633, 2003, 6, 17,
6.51286, 2003, 6, 18,
6.2297, 2003, 6, 19,
6.17306, 2003, 6, 20,
6.00316, 2003, 6, 21,
6.51286, 2003, 6, 22,
6.14475, 2003, 6, 23,
8.21187, 2003, 6, 24,
8.69326, 2003, 6, 25,
7.05088, 2003, 6, 26,
6.54118, 2003, 6, 27,
7.53227, 2003, 6, 28,
8.91979, 2003, 6, 29,
9.20296, 2003, 6, 30,
8.72157, 2003, 7, 1,
9.9392, 2003, 7, 2,
10.1091, 2003, 7, 3,
10.1657, 2003, 7, 4,
9.23128, 2003, 7, 5,
9.91088, 2003, 7, 6,
9.85425, 2003, 7, 7,
10.9869, 2003, 7, 8,
11.4683, 2003, 7, 9,
10.0808, 2003, 7, 10,
9.5994, 2003, 7, 11,
9.57108, 2003, 7, 12,
11.7515, 2003, 7, 13,
12.2045, 2003, 7, 14,
10.4489, 2003, 7, 15,
8.89148, 2003, 7, 16,
8.18356, 2003, 7, 17,
9.57108, 2003, 7, 18,
12.7426, 2003, 7, 19,
12.8558, 2003, 7, 20,
10.8737, 2003, 7, 21,
10.1091, 2003, 7, 22,
9.31623, 2003, 7, 23,
8.72157, 2003, 7, 24,
9.88256, 2003, 7, 25,
9.5994, 2003, 7, 26,
8.66494, 2003, 7, 27,
11.1285, 2003, 7, 28,
13.1673, 2003, 7, 29,
9.11801, 2003, 7, 30,
10.0808, 2003, 7, 31,
10.3923, 2003, 8, 1,
9.31623, 2003, 8, 2,
8.15524, 2003, 8, 3,
8.97643, 2003, 8, 4,
9.96751, 2003, 8, 5,
11.2135, 2003, 8, 6,
10.902, 2003, 8, 7,
13.8469, 2003, 8, 8,
17.2449, 2003, 8, 9,
16.7069, 2003, 8, 10,
13.3089, 2003, 8, 11,
16.1123, 2003, 8, 12,
13.6487, 2003, 8, 13,
24.8622, 2003, 8, 14,
22.0305, 2003, 8, 15,
14.4699, 2003, 8, 16,
11.5533, 2003, 8, 17,
8.46672, 2003, 8, 18,
9.25959, 2003, 8, 19,
16.7635, 2003, 8, 20,
9.06138, 2003, 8, 21,
8.89148, 2003, 8, 22,
7.7588, 2003, 8, 23,
7.0792, 2003, 8, 24,
6.88098, 2003, 8, 25,
7.95702, 2003, 8, 26,
10.3073, 2003, 8, 27,
17.613, 2003, 8, 28,
27.8071, 2003, 8, 29,
18.2077, 2003, 8, 30,
10.7321, 2003, 8, 31,
8.43841, 2003, 9, 1,
8.24019, 2003, 9, 2,
6.54118, 2003, 9, 3,
5.52178, 2003, 9, 4,
5.43683, 2003, 9, 5,
5.71999, 2003, 9, 6,
5.74831, 2003, 9, 7,
5.52178, 2003, 9, 8,
5.63504, 2003, 9, 9,
6.00316, 2003, 9, 10,
5.66336, 2003, 9, 11,
5.43683, 2003, 9, 12,
5.63504, 2003, 9, 13,
3.99267, 2003, 9, 14,
3.14316, 2003, 9, 15,
2.91663, 2003, 9, 16,
2.86, 2003, 9, 17,
2.66178, 2003, 9, 18,
2.06713, 2003, 9, 19,
1.84059, 2003, 9, 20,
1.58574, 2003, 9, 21,
1.30257, 2003, 9, 22,
1.21762, 2003, 9, 23,
1.38752, 2003, 9, 24,
2.40693, 2003, 9, 25,
2.35029, 2003, 9, 26,
2.12376, 2003, 9, 27,
3.85108, 2003, 9, 28,
7.47564, 2003, 9, 29,
19.2271, 2003, 9, 30,
23.0216, 2003, 10, 1,
31.998, 2003, 10, 2,
37.6613, 2003, 10, 3,
17.6414, 2003, 10, 4,
38.5108, 2003, 10, 5,
52.1029, 2003, 10, 6,
32.2812, 2003, 10, 7,
10.4772, 2003, 10, 8,
6.85267, 2003, 10, 9,
4.81386, 2003, 10, 10,
3.68118, 2003, 10, 11,
3.0299, 2003, 10, 12,
2.60515, 2003, 10, 13,
2.5202, 2003, 10, 14,
2.46356, 2003, 10, 15,
1.98218, 2003, 10, 16,
1.67069, 2003, 10, 17,
1.50079, 2003, 10, 18,
1.72732, 2003, 10, 19,
1.30257, 2003, 10, 20,
1.10436, 2003, 10, 21,
1.44416, 2003, 10, 22,
1.27426, 2003, 10, 23,
1.58574, 2003, 10, 24,
1.86891, 2003, 10, 25,
1.78396, 2003, 10, 26,
1.16099, 2003, 10, 27,
0.70792, 2003, 10, 28,
0.509702, 2003, 10, 29,
0.396435, 2003, 10, 30,
0.339802, 2003, 10, 31,
0.283168, 2003, 11, 1,
0.254851, 2003, 11, 2,
0.226534, 2003, 11, 3,
0.198218, 2003, 11, 4,
0.184059, 2003, 11, 5,
0.169901, 2003, 11, 6,
0.155742, 2003, 11, 7,
0.141584, 2003, 11, 8,
0.141584, 2003, 11, 9,
0.127426, 2003, 11, 10,
0.127426, 2003, 11, 11,
0.113267, 2003, 11, 12,
0.113267, 2003, 11, 13,
0.0991088, 2003, 11, 14,
0.0991088, 2003, 11, 15,
0.0991088, 2003, 11, 16,
0.0991088, 2003, 11, 17,
0.0849504, 2003, 11, 18,
0.0849504, 2003, 11, 19,
0.0849504, 2003, 11, 20,
0.0849504, 2003, 11, 21,
0.0849504, 2003, 11, 22,
0.0849504, 2003, 11, 23,
0.0849504, 2003, 11, 24,
0.0849504, 2003, 11, 25,
0.070792, 2003, 11, 26,
0.070792, 2003, 11, 27,
0.070792, 2003, 11, 28,
0.070792, 2003, 11, 29,
0.070792, 2003, 11, 30,
0.070792, 2003, 12, 1,
0.070792, 2003, 12, 2,
0.070792, 2003, 12, 3,
0.070792, 2003, 12, 4,
0.070792, 2003, 12, 5,
0.070792, 2003, 12, 6,
0.070792, 2003, 12, 7,
0.070792, 2003, 12, 8,
0.070792, 2003, 12, 9,
0.070792, 2003, 12, 10,
0.070792, 2003, 12, 11,
0.070792, 2003, 12, 12,
0.070792, 2003, 12, 13,
0.070792, 2003, 12, 14,
0.070792, 2003, 12, 15,
0.070792, 2003, 12, 16,
0.070792, 2003, 12, 17,
0.070792, 2003, 12, 18,
0.0566336, 2003, 12, 19,
0.0566336, 2003, 12, 20,
0.0566336, 2003, 12, 21,
0.0566336, 2003, 12, 22,
0.0566336, 2003, 12, 23,
0.0566336, 2003, 12, 24,
0.0566336, 2003, 12, 25,
0.0566336, 2003, 12, 26,
0.0566336, 2003, 12, 27,
0.0566336, 2003, 12, 28,
0.0566336, 2003, 12, 29,
0.0566336, 2003, 12, 30,
0.0566336, 2003, 12, 31,
0.0566336, 2004, 1, 1,
0.0566336, 2004, 1, 2,
0.0566336, 2004, 1, 3,
0.0566336, 2004, 1, 4,
0.0566336, 2004, 1, 5,
0.0566336, 2004, 1, 6,
0.0566336, 2004, 1, 7,
0.0566336, 2004, 1, 8,
0.0566336, 2004, 1, 9,
0.0566336, 2004, 1, 10,
0.0566336, 2004, 1, 11,
0.0566336, 2004, 1, 12,
0.0566336, 2004, 1, 13,
0.0566336, 2004, 1, 14,
0.0566336, 2004, 1, 15,
0.0566336, 2004, 1, 16,
0.0566336, 2004, 1, 17,
0.0566336, 2004, 1, 18,
0.0566336, 2004, 1, 19,
0.0566336, 2004, 1, 20,
0.0566336, 2004, 1, 21,
0.0566336, 2004, 1, 22,
0.0566336, 2004, 1, 23,
0.0566336, 2004, 1, 24,
0.0566336, 2004, 1, 25,
0.0566336, 2004, 1, 26,
0.0566336, 2004, 1, 27,
0.0566336, 2004, 1, 28,
0.0566336, 2004, 1, 29,
0.0566336, 2004, 1, 30,
0.0566336, 2004, 1, 31,
0.0566336, 2004, 2, 1,
0.0566336, 2004, 2, 2,
0.0566336, 2004, 2, 3,
0.0566336, 2004, 2, 4,
0.0566336, 2004, 2, 5,
0.0566336, 2004, 2, 6,
0.0566336, 2004, 2, 7,
0.0566336, 2004, 2, 8,
0.0566336, 2004, 2, 9,
0.0509702, 2004, 2, 10,
0.0509702, 2004, 2, 11,
0.0509702, 2004, 2, 12,
0.0509702, 2004, 2, 13,
0.0509702, 2004, 2, 14,
0.0509702, 2004, 2, 15,
0.0509702, 2004, 2, 16,
0.0509702, 2004, 2, 17,
0.0509702, 2004, 2, 18,
0.0509702, 2004, 2, 19,
0.0509702, 2004, 2, 20,
0.0509702, 2004, 2, 21,
0.0509702, 2004, 2, 22,
0.0509702, 2004, 2, 23,
0.0509702, 2004, 2, 24,
0.0509702, 2004, 2, 25,
0.0509702, 2004, 2, 26,
0.0509702, 2004, 2, 27,
0.0509702, 2004, 2, 28,
0.0509702, 2004, 2, 29,
0.0509702, 2004, 3, 1,
0.0509702, 2004, 3, 2,
0.0509702, 2004, 3, 3,
0.0509702, 2004, 3, 4,
0.0509702, 2004, 3, 5,
0.0509702, 2004, 3, 6,
0.0509702, 2004, 3, 7,
0.0509702, 2004, 3, 8,
0.0509702, 2004, 3, 9,
0.0509702, 2004, 3, 10,
0.0509702, 2004, 3, 11,
0.0509702, 2004, 3, 12,
0.0509702, 2004, 3, 13,
0.0509702, 2004, 3, 14,
0.0509702, 2004, 3, 15,
0.0509702, 2004, 3, 16,
0.0509702, 2004, 3, 17,
0.0509702, 2004, 3, 18,
0.0509702, 2004, 3, 19,
0.0509702, 2004, 3, 20,
0.0509702, 2004, 3, 21,
0.0509702, 2004, 3, 22,
0.0509702, 2004, 3, 23,
0.0509702, 2004, 3, 24,
0.0509702, 2004, 3, 25,
0.0509702, 2004, 3, 26,
0.0509702, 2004, 3, 27,
0.0509702, 2004, 3, 28,
0.0509702, 2004, 3, 29,
0.0509702, 2004, 3, 30,
0.0509702, 2004, 3, 31,
0.0509702, 2004, 4, 1,
0.0509702, 2004, 4, 2,
0.0509702, 2004, 4, 3,
0.0509702, 2004, 4, 4,
0.0509702, 2004, 4, 5,
0.0509702, 2004, 4, 6,
0.0509702, 2004, 4, 7,
0.0509702, 2004, 4, 8,
0.0509702, 2004, 4, 9,
0.0509702, 2004, 4, 10,
0.0509702, 2004, 4, 11,
0.0509702, 2004, 4, 12,
0.0509702, 2004, 4, 13,
0.0509702, 2004, 4, 14,
0.0509702, 2004, 4, 15,
0.0509702, 2004, 4, 16,
0.0509702, 2004, 4, 17,
0.0509702, 2004, 4, 18,
0.0509702, 2004, 4, 19,
0.0509702, 2004, 4, 20,
0.0509702, 2004, 4, 21,
0.0509702, 2004, 4, 22,
0.0509702, 2004, 4, 23,
0.0509702, 2004, 4, 24,
0.0509702, 2004, 4, 25,
0.0509702, 2004, 4, 26,
0.0509702, 2004, 4, 27,
0.0509702, 2004, 4, 28,
0.0509702, 2004, 4, 29,
0.0566336, 2004, 4, 30,
0.0849504, 2004, 5, 1,
0.283168, 2004, 5, 2,
0.849504, 2004, 5, 3,
1.13267, 2004, 5, 4,
1.41584, 2004, 5, 5,
1.98218, 2004, 5, 6,
2.26534, 2004, 5, 7,
2.26534, 2004, 5, 8,
1.81228, 2004, 5, 9,
1.98218, 2004, 5, 10,
1.98218, 2004, 5, 11,
3.17148, 2004, 5, 12,
2.74673, 2004, 5, 13,
2.18039, 2004, 5, 14,
2.29366, 2004, 5, 15,
2.5202, 2004, 5, 16,
2.20871, 2004, 5, 17,
2.18039, 2004, 5, 18,
